original_test	source_line	planned_test
app::tests::review_memory_compact_confirm_cancel_closes_the_overlay	15548	app::tests::pr_triage::review_memory_compact_confirm_cancel_closes_the_overlay
app::tests::review_memory_compact_confirm_run_targets_the_selected_global_doc	15571	app::tests::pr_triage::review_memory_compact_confirm_run_targets_the_selected_global_doc
app::tests::poll_review_memory_compact_bg_success_opens_review_dialog	15632	app::tests::pr_triage::poll_review_memory_compact_bg_success_opens_review_dialog
app::tests::poll_review_memory_compact_bg_nothing_to_compact_returns_to_picker_with_message	15699	app::tests::pr_triage::poll_review_memory_compact_bg_nothing_to_compact_returns_to_picker_with_message
app::tests::poll_review_memory_compact_bg_error_still_returns_to_picker	15731	app::tests::pr_triage::poll_review_memory_compact_bg_error_still_returns_to_picker
app::tests::cancel_review_memory_compact_does_not_reopen_review_dialog_over_the_user	15775	app::tests::pr_triage::cancel_review_memory_compact_does_not_reopen_review_dialog_over_the_user
app::tests::pr_review_compact_write_overwrites_file_and_returns_to_picker	15860	app::tests::pr_triage::pr_review_compact_write_overwrites_file_and_returns_to_picker
app::tests::pr_review_compact_write_keeps_findings_appended_while_the_dialog_was_open	15894	app::tests::pr_triage::pr_review_compact_write_keeps_findings_appended_while_the_dialog_was_open
app::tests::pr_review_compact_write_refuses_once_when_the_doc_diverged_then_overwrites	15942	app::tests::pr_triage::pr_review_compact_write_refuses_once_when_the_doc_diverged_then_overwrites
app::tests::pr_review_compact_discard_leaves_file_untouched	15998	app::tests::pr_triage::pr_review_compact_discard_leaves_file_untouched
app::tests::pr_review_fix_session_usage_reads_the_target_sessions_tokens	16020	app::tests::pr_triage::pr_review_fix_session_usage_reads_the_target_sessions_tokens
app::tests::pr_review_fix_session_usage_none_before_session_exists	16051	app::tests::pr_triage::pr_review_fix_session_usage_none_before_session_exists
app::tests::pr_review_dedicated_session_status_is_scoped_to_its_session	16066	app::tests::pr_triage::pr_review_dedicated_session_status_is_scoped_to_its_session
app::tests::pr_review_dedicated_opencode_session_uses_sidebar_activity	16129	app::tests::pr_triage::pr_review_dedicated_opencode_session_uses_sidebar_activity
app::tests::pr_review_schedules_sidebar_load_for_dedicated_opencode_session	16159	app::tests::pr_triage::pr_review_schedules_sidebar_load_for_dedicated_opencode_session
app::tests::pr_review_dedicated_pi_session_uses_thinking_marker	16199	app::tests::pr_triage::pr_review_dedicated_pi_session_uses_thinking_marker
app::tests::pr_review_dedicated_session_status_is_absent_before_creation	16223	app::tests::pr_triage::pr_review_dedicated_session_status_is_absent_before_creation
app::tests::pr_review_dedicated_session_status_is_absent_for_existing_live_target	16236	app::tests::pr_triage::pr_review_dedicated_session_status_is_absent_for_existing_live_target
app::tests::pr_review_triage_session_usage_reports_only_growth_since_baseline	16266	app::tests::pr_triage::pr_review_triage_session_usage_reports_only_growth_since_baseline
app::tests::pr_review_agent_draft_captures_harness_model_usage_and_cost	16316	app::tests::pr_triage::pr_review_agent_draft_captures_harness_model_usage_and_cost
app::tests::pr_review_agent_draft_metadata_ignores_a_changed_fix_target	16406	app::tests::pr_triage::pr_review_agent_draft_metadata_ignores_a_changed_fix_target
app::tests::pr_review_agent_draft_without_provenance_discloses_unknown_details	16471	app::tests::pr_triage::pr_review_agent_draft_without_provenance_discloses_unknown_details
app::tests::pr_review_triage_session_usage_hides_an_unchanged_baseline	16511	app::tests::pr_triage::pr_review_triage_session_usage_hides_an_unchanged_baseline
app::tests::pr_review_switching_to_live_target_ignores_its_earlier_usage	16546	app::tests::pr_triage::pr_review_switching_to_live_target_ignores_its_earlier_usage
app::tests::pr_review_first_fix_opens_harness_picker_then_confirm	16598	app::tests::pr_triage::pr_review_first_fix_opens_harness_picker_then_confirm
app::tests::pr_review_dedicated_target_accepts_a_custom_session_name	16657	app::tests::pr_triage::pr_review_dedicated_target_accepts_a_custom_session_name
app::tests::pr_review_dedicated_target_rejects_a_name_owned_by_another_harness	16686	app::tests::pr_triage::pr_review_dedicated_target_rejects_a_name_owned_by_another_harness
app::tests::pr_review_second_fix_skips_harness_picker	16731	app::tests::pr_triage::pr_review_second_fix_skips_harness_picker
app::tests::pr_review_toggle_mark_adds_and_removes	16758	app::tests::pr_triage::pr_review_toggle_mark_adds_and_removes
app::tests::pr_review_batch_confirm_with_nothing_marked_hints	16787	app::tests::pr_triage::pr_review_batch_confirm_with_nothing_marked_hints
app::tests::pr_review_batch_confirm_opens_combined_dialog_for_marked	16805	app::tests::pr_triage::pr_review_batch_confirm_opens_combined_dialog_for_marked
app::tests::pr_review_batch_confirm_excludes_resolved_marks	16857	app::tests::pr_triage::pr_review_batch_confirm_excludes_resolved_marks
app::tests::pr_review_batch_confirm_all_resolved_hints	16884	app::tests::pr_triage::pr_review_batch_confirm_all_resolved_hints
app::tests::pr_review_batch_routes_through_harness_pick_then_opens_combined	16908	app::tests::pr_triage::pr_review_batch_routes_through_harness_pick_then_opens_combined
app::tests::pr_review_cancel_harness_picker_aborts_fix	16959	app::tests::pr_triage::pr_review_cancel_harness_picker_aborts_fix
app::tests::pr_review_i_is_noop_for_comment_without_file_path	16985	app::tests::pr_triage::pr_review_i_is_noop_for_comment_without_file_path
app::tests::pr_review_jump_sibling_cycles_within_the_batch_and_hints_otherwise	17003	app::tests::pr_triage::pr_review_jump_sibling_cycles_within_the_batch_and_hints_otherwise
app::tests::pr_review_collates_amf_followup_but_keeps_standalone_findings_actionable	17237	app::tests::pr_triage::pr_review_collates_amf_followup_but_keeps_standalone_findings_actionable
app::tests::pr_review_fixes_standalone_amf_findings_but_not_followup_replies	17256	app::tests::pr_triage::pr_review_fixes_standalone_amf_findings_but_not_followup_replies
app::tests::pr_review_cycle_sort_wraps_through_all_modes	17301	app::tests::pr_triage::pr_review_cycle_sort_wraps_through_all_modes
app::tests::pr_review_sort_by_file_groups_and_orders_paths	17325	app::tests::pr_triage::pr_review_sort_by_file_groups_and_orders_paths
app::tests::pr_review_sort_by_author_is_stable_within_ties	17341	app::tests::pr_triage::pr_review_sort_by_author_is_stable_within_ties
app::tests::pr_review_sort_humans_first_keeps_bots_last	17359	app::tests::pr_triage::pr_review_sort_humans_first_keeps_bots_last
app::tests::pr_review_sort_conversations_groups_them_after_code_anchored_comments	17378	app::tests::pr_triage::pr_review_sort_conversations_groups_them_after_code_anchored_comments
app::tests::pr_review_sort_conversations_reorders_interleaved_comments	17420	app::tests::pr_triage::pr_review_sort_conversations_reorders_interleaved_comments
app::tests::pr_review_conversation_section_start_marks_where_the_group_begins	17444	app::tests::pr_triage::pr_review_conversation_section_start_marks_where_the_group_begins
app::tests::pr_review_conversation_section_start_is_none_outside_conversations_mode	17457	app::tests::pr_triage::pr_review_conversation_section_start_is_none_outside_conversations_mode
app::tests::pr_review_conversation_section_start_is_none_without_both_groups	17467	app::tests::pr_triage::pr_review_conversation_section_start_is_none_without_both_groups
app::tests::pr_review_toggle_resolved_snaps_using_current_sort_order	17481	app::tests::pr_triage::pr_review_toggle_resolved_snaps_using_current_sort_order
app::tests::pr_review_open_without_selection_shows_message	17526	app::tests::pr_triage::pr_review_open_without_selection_shows_message
app::tests::feature_for_view_resolves_by_project_and_feature_name	17548	app::tests::pr_triage::feature_for_view_resolves_by_project_and_feature_name
app::tests::feature_for_view_returns_none_for_unknown_feature	17562	app::tests::pr_triage::feature_for_view_returns_none_for_unknown_feature
app::tests::open_pr_review_from_view_is_noop_outside_viewing_mode	17575	app::tests::pr_triage::open_pr_review_from_view_is_noop_outside_viewing_mode
app::tests::open_pr_review_from_view_shows_message_for_unresolvable_feature	17588	app::tests::pr_triage::open_pr_review_from_view_shows_message_for_unresolvable_feature
app::tests::dedicated_review_session_working_for_workdir_reads_outside_pr_review_mode	17607	app::tests::pr_triage::dedicated_review_session_working_for_workdir_reads_outside_pr_review_mode
app::tests::ai_review_running_for_workdir_matches_the_pending_reviews_workdir	17645	app::tests::pr_triage::ai_review_running_for_workdir_matches_the_pending_reviews_workdir
app::tests::pr_review_hide_resolved_skips_resolved_comments	17745	app::tests::pr_triage::pr_review_hide_resolved_skips_resolved_comments
app::tests::pr_review_toggle_snaps_selection_off_hidden_comment	17769	app::tests::pr_triage::pr_review_toggle_snaps_selection_off_hidden_comment
app::tests::pr_review_detail_scroll_clamps	17783	app::tests::pr_triage::pr_review_detail_scroll_clamps
app::tests::pr_review_selection_change_resets_detail_scroll	17812	app::tests::pr_triage::pr_review_selection_change_resets_detail_scroll
app::tests::pr_review_open_fix_confirm_seeds_editor_from_selection	17835	app::tests::pr_triage::pr_review_open_fix_confirm_seeds_editor_from_selection
app::tests::pr_review_fix_edit_mode_forwards_keys_and_cancel_closes	17880	app::tests::pr_triage::pr_review_fix_edit_mode_forwards_keys_and_cancel_closes
app::tests::pr_review_fix_vim_toggle_persists_across_reopen	17907	app::tests::pr_triage::pr_review_fix_vim_toggle_persists_across_reopen
app::tests::pr_review_fix_scroll_moves_offset_and_clears_cursor_follow	17939	app::tests::pr_triage::pr_review_fix_scroll_moves_offset_and_clears_cursor_follow
app::tests::pr_review_fix_confirm_scrolls_before_editing	17958	app::tests::pr_triage::pr_review_fix_confirm_scrolls_before_editing
app::tests::pr_review_fix_confirm_can_change_target_without_losing_edits	17982	app::tests::pr_triage::pr_review_fix_confirm_can_change_target_without_losing_edits
app::tests::pr_review_reopened_target_picker_highlights_current_target	18016	app::tests::pr_triage::pr_review_reopened_target_picker_highlights_current_target
app::tests::pr_review_open_reply_not_needed_starts_in_edit_mode	18071	app::tests::pr_triage::pr_review_open_reply_not_needed_starts_in_edit_mode
app::tests::pr_review_open_reply_done_seeds_template_in_confirm_view	18083	app::tests::pr_triage::pr_review_open_reply_done_seeds_template_in_confirm_view
app::tests::pr_review_reply_done_prefers_the_agent_draft	18095	app::tests::pr_triage::pr_review_reply_done_prefers_the_agent_draft
app::tests::pr_review_reply_not_needed_ignores_a_captured_fix_draft	18124	app::tests::pr_triage::pr_review_reply_not_needed_ignores_a_captured_fix_draft
app::tests::reply_draft_toast_context_uses_the_cached_comments_path_and_snippet	18158	app::tests::pr_triage::reply_draft_toast_context_uses_the_cached_comments_path_and_snippet
app::tests::reply_draft_toast_context_none_without_a_cached_review	18190	app::tests::pr_triage::reply_draft_toast_context_none_without_a_cached_review
app::tests::pr_review_reply_draft_ipc_ignores_an_expired_request	18214	app::tests::pr_triage::pr_review_reply_draft_ipc_ignores_an_expired_request
app::tests::pr_review_reply_pick_opens_defaulting_to_done_and_confirm_routes_to_it	18244	app::tests::pr_triage::pr_review_reply_pick_opens_defaulting_to_done_and_confirm_routes_to_it
app::tests::pr_review_reply_pick_move_and_confirm_routes_to_not_needed	18259	app::tests::pr_triage::pr_review_reply_pick_move_and_confirm_routes_to_not_needed
app::tests::pr_review_reply_pick_cancel_closes_without_opening_a_reply	18274	app::tests::pr_triage::pr_review_reply_pick_cancel_closes_without_opening_a_reply
app::tests::pr_review_mark_pick_confirm_applies_the_chosen_action	18286	app::tests::pr_triage::pr_review_mark_pick_confirm_applies_the_chosen_action
app::tests::pr_review_mark_pick_cancel_leaves_triage_untouched	18321	app::tests::pr_triage::pr_review_mark_pick_cancel_leaves_triage_untouched
app::tests::pr_review_open_reply_done_seeds_the_commit_that_touched_the_comments_line	18341	app::tests::pr_triage::pr_review_open_reply_done_seeds_the_commit_that_touched_the_comments_line
app::tests::pr_review_agent_draft_includes_the_post_injection_commit_that_touched_the_file	18380	app::tests::pr_triage::pr_review_agent_draft_includes_the_post_injection_commit_that_touched_the_file
app::tests::pr_review_open_reply_done_flags_a_bare_head_fallback	18439	app::tests::pr_triage::pr_review_open_reply_done_flags_a_bare_head_fallback
app::tests::pr_review_reply_edit_forwards_keys_and_cancel_closes	18474	app::tests::pr_triage::pr_review_reply_edit_forwards_keys_and_cancel_closes
app::tests::pr_review_editing_a_captured_draft_drops_ai_attribution	18498	app::tests::pr_triage::pr_review_editing_a_captured_draft_drops_ai_attribution
app::tests::pr_review_post_empty_reply_is_rejected	18536	app::tests::pr_triage::pr_review_post_empty_reply_is_rejected
app::tests::pr_review_open_memory_add_seeds_finding_with_file_hint_and_default_category	18562	app::tests::pr_triage::pr_review_open_memory_add_seeds_finding_with_file_hint_and_default_category
app::tests::pr_review_open_memory_add_without_comments_shows_message	18575	app::tests::pr_triage::pr_review_open_memory_add_without_comments_shows_message
app::tests::pr_review_memory_add_edit_forwards_keys_and_cancel_closes	18585	app::tests::pr_triage::pr_review_memory_add_edit_forwards_keys_and_cancel_closes
app::tests::pr_review_cycle_memory_category_wraps	18609	app::tests::pr_triage::pr_review_cycle_memory_category_wraps
app::tests::pr_review_append_empty_finding_is_rejected	18622	app::tests::pr_triage::pr_review_append_empty_finding_is_rejected
app::tests::pr_review_append_memory_writes_and_dedups	18642	app::tests::pr_triage::pr_review_append_memory_writes_and_dedups
app::tests::pr_review_append_memory_honors_project_review_memory_path_override	18692	app::tests::pr_triage::pr_review_append_memory_honors_project_review_memory_path_override
app::tests::pr_review_memory_add_defaults_to_project_scope_and_toggles	18740	app::tests::pr_triage::pr_review_memory_add_defaults_to_project_scope_and_toggles
app::tests::pr_review_append_memory_global_scope_writes_the_cross_project_doc	18764	app::tests::pr_triage::pr_review_append_memory_global_scope_writes_the_cross_project_doc
app::tests::review_memory_paths_resolves_project_override_and_global_together	18812	app::tests::pr_triage::review_memory_paths_resolves_project_override_and_global_together
app::tests::pr_review_open_fix_confirm_without_comments_shows_message	18846	app::tests::pr_triage::pr_review_open_fix_confirm_without_comments_shows_message
app::tests::final_review_check_command_pass_reported_after_all_approved	18974	app::tests::final_review::final_review_check_command_pass_reported_after_all_approved
app::tests::final_review_check_command_failure_blocks_all_approved_fast_path	19010	app::tests::final_review::final_review_check_command_failure_blocks_all_approved_fast_path
app::tests::load_prior_agent_responses_populates_state_for_known_files	19045	app::tests::final_review::load_prior_agent_responses_populates_state_for_known_files
app::tests::load_prior_agent_responses_no_feedback_file_is_empty	19096	app::tests::final_review::load_prior_agent_responses_no_feedback_file_is_empty
app::tests::final_review_progress_persists_and_resumes	19123	app::tests::final_review::final_review_progress_persists_and_resumes
app::tests::comment_auto_reject_survives_pause_and_resume	19193	app::tests::final_review::comment_auto_reject_survives_pause_and_resume
app::tests::restore_review_progress_skips_when_decisions_present	19278	app::tests::final_review::restore_review_progress_skips_when_decisions_present
app::tests::re_review_flags_changed_files_and_applies_filter	19325	app::tests::final_review::re_review_flags_changed_files_and_applies_filter
app::tests::re_review_no_changes_keeps_all_filter	19387	app::tests::final_review::re_review_no_changes_keeps_all_filter
app::tests::re_review_carries_approvals_for_unchanged_files	19430	app::tests::final_review::re_review_carries_approvals_for_unchanged_files
app::tests::re_review_carries_an_unresolved_thread_and_reports_its_count	19487	app::tests::final_review::re_review_carries_an_unresolved_thread_and_reports_its_count
app::tests::interdiff_shows_diff_since_last_reviewed_content	19566	app::tests::final_review::interdiff_shows_diff_since_last_reviewed_content
app::tests::interdiff_noop_without_prior_review	19619	app::tests::final_review::interdiff_noop_without_prior_review
app::tests::session_picker_offers_todos_when_project_has_none	19652	app::tests::todos::session_picker_offers_todos_when_project_has_none
app::tests::session_picker_hides_todos_when_project_already_has_one	19677	app::tests::todos::session_picker_hides_todos_when_project_already_has_one
app::tests::add_builtin_session_blocks_second_todos_per_project	19704	app::tests::todos::add_builtin_session_blocks_second_todos_per_project
app::tests::todos_session_does_not_create_a_tmux_window	19744	app::tests::todos::todos_session_does_not_create_a_tmux_window
app::tests::host_feature_delete_prompts_rehome_onto_surviving_feature	19804	app::tests::todos::host_feature_delete_prompts_rehome_onto_surviving_feature
app::tests::host_feature_delete_can_delete_the_list	19838	app::tests::todos::host_feature_delete_can_delete_the_list
app::tests::host_feature_delete_drops_list_when_no_features_remain	19860	app::tests::todos::host_feature_delete_drops_list_when_no_features_remain
app::tests::deleting_non_host_feature_leaves_todo_list_untouched	19877	app::tests::todos::deleting_non_host_feature_leaves_todo_list_untouched
app::tests::entering_todos_session_opens_native_overlay	19927	app::tests::todos::entering_todos_session_opens_native_overlay
app::tests::closing_todos_overlay_returns_to_session_selection	19957	app::tests::todos::closing_todos_overlay_returns_to_session_selection
app::tests::closing_todos_overlay_returns_to_the_paused_plan_interview	19980	app::tests::todos::closing_todos_overlay_returns_to_the_paused_plan_interview
app::tests::todos_navigation_wraps_around	20011	app::tests::todos::todos_navigation_wraps_around
app::tests::todos_navigation_no_op_when_empty	20038	app::tests::todos::todos_navigation_no_op_when_empty
app::tests::enter_on_an_unlinked_todo_opens_the_chooser_instead_of_spawning	20144	app::tests::todos::enter_on_an_unlinked_todo_opens_the_chooser_instead_of_spawning
app::tests::esc_walks_back_from_destination_to_chooser_to_the_list	20165	app::tests::todos::esc_walks_back_from_destination_to_chooser_to_the_list
app::tests::starting_then_cancelling_todo_planning_keeps_it_in_progress_and_preserves_the_pane	20203	app::tests::todos::starting_then_cancelling_todo_planning_keeps_it_in_progress_and_preserves_the_pane
app::tests::chooser_middle_option_is_spawn_in_a_new_feature	20247	app::tests::todos::chooser_middle_option_is_spawn_in_a_new_feature
app::tests::spawn_in_new_feature_seeds_the_wizard_with_plan_mode_off	20290	app::tests::todos::spawn_in_new_feature_seeds_the_wizard_with_plan_mode_off
app::tests::chooser_cursor_clamps_at_both_ends	20325	app::tests::todos::chooser_cursor_clamps_at_both_ends
app::tests::enter_on_a_todo_linked_to_a_live_feature_jumps_there_without_asking	20350	app::tests::todos::enter_on_a_todo_linked_to_a_live_feature_jumps_there_without_asking
app::tests::enter_on_a_todo_linked_to_a_deleted_feature_clears_the_link_and_offers_the_chooser	20380	app::tests::todos::enter_on_a_todo_linked_to_a_deleted_feature_clears_the_link_and_offers_the_chooser
app::tests::deleting_a_feature_clears_todo_links_to_it_but_keeps_the_todos	20413	app::tests::todos::deleting_a_feature_clears_todo_links_to_it_but_keeps_the_todos
app::tests::todos_add_via_handler_appends_and_selects	20442	app::tests::todos::todos_add_via_handler_appends_and_selects
app::tests::pasting_into_a_todo_title_inserts_text_and_saves	20459	app::tests::todos::pasting_into_a_todo_title_inserts_text_and_saves
app::tests::pasting_newlines_into_todo_editors_is_safe_and_preserves_notes	20489	app::tests::todos::pasting_newlines_into_todo_editors_is_safe_and_preserves_notes
app::tests::todos_empty_title_is_not_added	20510	app::tests::todos::todos_empty_title_is_not_added
app::tests::todos_edit_title_replaces_text	20519	app::tests::todos::todos_edit_title_replaces_text
app::tests::todos_shift_enter_inserts_a_newline_without_committing	20546	app::tests::todos::todos_shift_enter_inserts_a_newline_without_committing
app::tests::todos_ctrl_t_toggles_vim_and_is_remembered_for_later_edits	20576	app::tests::todos::todos_ctrl_t_toggles_vim_and_is_remembered_for_later_edits
app::tests::todos_esc_in_vim_insert_returns_to_normal_without_cancelling	20610	app::tests::todos::todos_esc_in_vim_insert_returns_to_normal_without_cancelling
app::tests::todos_ctrl_q_cancels_the_edit_in_vim_mode	20632	app::tests::todos::todos_ctrl_q_cancels_the_edit_in_vim_mode
app::tests::todos_vim_normal_mode_edit_commits	20651	app::tests::todos::todos_vim_normal_mode_edit_commits
app::tests::todos_vim_line_open_newline_is_flattened_out_of_title	20670	app::tests::todos::todos_vim_line_open_newline_is_flattened_out_of_title
app::tests::todos_toggle_done_sinks_item_below_open	20689	app::tests::todos::todos_toggle_done_sinks_item_below_open
app::tests::todos_cycle_priority_rotates	20717	app::tests::todos::todos_cycle_priority_rotates
app::tests::todos_reorder_moves_item	20738	app::tests::todos::todos_reorder_moves_item
app::tests::todos_delete_requires_confirmation	20761	app::tests::todos::todos_delete_requires_confirmation
app::tests::deleting_a_todo_clears_all_session_sidebar_references_to_it	20780	app::tests::todos::deleting_a_todo_clears_all_session_sidebar_references_to_it
app::tests::todos_edit_scratchpad_banner	20808	app::tests::todos::todos_edit_scratchpad_banner
app::tests::todos_edit_cancel_discards_changes	20829	app::tests::todos::todos_edit_cancel_discards_changes
app::tests::todo_spawn_prompt_includes_title_and_body	20839	app::tests::todos::todo_spawn_prompt_includes_title_and_body
app::tests::todo_session_label_truncates_long_titles	20860	app::tests::todos::todo_session_label_truncates_long_titles
app::tests::resolve_todo_host_feature_prefers_list_feature_id	20870	app::tests::todos::resolve_todo_host_feature_prefers_list_feature_id
app::tests::next_todo_index_takes_the_highest_priority_first	20920	app::tests::todos::next_todo_index_takes_the_highest_priority_first
app::tests::next_todo_index_breaks_ties_by_list_order	20934	app::tests::todos::next_todo_index_breaks_ties_by_list_order
app::tests::next_todo_index_skips_each_exclusion	20950	app::tests::todos::next_todo_index_skips_each_exclusion
app::tests::next_todo_index_falls_back_to_a_started_todo	20990	app::tests::todos::next_todo_index_falls_back_to_a_started_todo
app::tests::next_todo_index_returns_nothing_when_there_is_nothing	21006	app::tests::todos::next_todo_index_returns_nothing_when_there_is_nothing
app::tests::no_next_todo_message_names_the_reason	21022	app::tests::todos::no_next_todo_message_names_the_reason
app::tests::implement_next_toasts_when_nothing_is_eligible	21053	app::tests::todos::implement_next_toasts_when_nothing_is_eligible
app::tests::implement_next_prompts_when_the_only_candidate_is_started	21073	app::tests::todos::implement_next_prompts_when_the_only_candidate_is_started
app::tests::implement_next_skip_moves_on_to_the_next_todo	21103	app::tests::todos::implement_next_skip_moves_on_to_the_next_todo
app::tests::implement_next_clears_only_the_missing_session_association	21148	app::tests::todos::implement_next_clears_only_the_missing_session_association
app::tests::implement_next_jump_clears_a_dead_feature_link_and_frees_the_todo	21186	app::tests::todos::implement_next_jump_clears_a_dead_feature_link_and_frees_the_todo
app::tests::implement_next_is_inert_off_a_todos_session_row	21237	app::tests::todos::implement_next_is_inert_off_a_todos_session_row
app::tests::manual_toggle_advances_in_progress_to_completed	21259	app::tests::todos::manual_toggle_advances_in_progress_to_completed
app::tests::manual_toggle_cycles_completed_to_not_started_to_in_progress	21276	app::tests::todos::manual_toggle_cycles_completed_to_not_started_to_in_progress
app::tests::todos_mark_in_progress_updates_in_memory	21299	app::tests::todos::todos_mark_in_progress_updates_in_memory
app::tests::mark_in_progress_updates_every_in_memory_scope_without_moving_the_cursor	21323	app::tests::todos::mark_in_progress_updates_every_in_memory_scope_without_moving_the_cursor
app::tests::mark_in_progress_persists_all_scopes_and_is_idempotent	21366	app::tests::todos::mark_in_progress_persists_all_scopes_and_is_idempotent
app::tests::todo_launch_request_reserves_before_a_session_exists	21430	app::tests::todos::todo_launch_request_reserves_before_a_session_exists
app::tests::accepted_plan_continues_from_the_in_progress_state_created_at_plan_start	21449	app::tests::todos::accepted_plan_continues_from_the_in_progress_state_created_at_plan_start
app::tests::accepted_older_plan_reserves_not_started_work_but_blocks_completed_work	21470	app::tests::todos::accepted_older_plan_reserves_not_started_work_but_blocks_completed_work
app::tests::ordinary_duplicate_spawn_for_in_progress_todo_is_blocked_without_side_effects	21488	app::tests::todos::ordinary_duplicate_spawn_for_in_progress_todo_is_blocked_without_side_effects
app::tests::active_todo_completion_keybind_updates_db_and_retains_reference	21505	app::tests::todos::active_todo_completion_keybind_updates_db_and_retains_reference
app::tests::planning_a_todo_into_a_new_feature_attaches_the_active_todo_sidebar_reference	21603	app::tests::todos::planning_a_todo_into_a_new_feature_attaches_the_active_todo_sidebar_reference
app::tests::starting_a_host_feature_plan_session_attaches_the_active_todo_sidebar_reference	21668	app::tests::todos::starting_a_host_feature_plan_session_attaches_the_active_todo_sidebar_reference
app::tests::attach_launched_todo_reference_records_provenance_and_survives_a_stale_index	21739	app::tests::todos::attach_launched_todo_reference_records_provenance_and_survives_a_stale_index
app::tests::request_todo_reference_completion_without_db_warns_instead_of_opening_dialog	21779	app::tests::todos::request_todo_reference_completion_without_db_warns_instead_of_opening_dialog
app::tests::failed_agent_session_startup_and_prompt_setup_both_roll_back_todo_reservation	21828	app::tests::todos::failed_agent_session_startup_and_prompt_setup_both_roll_back_todo_reservation
app::tests::find_todo_by_id_resolves_after_a_move_when_no_overlay_is_open	21874	app::tests::todos::find_todo_by_id_resolves_after_a_move_when_no_overlay_is_open
app::tests::reconciliation_clears_missing_session_but_keeps_in_progress_status	21908	app::tests::todos::reconciliation_clears_missing_session_but_keeps_in_progress_status
app::tests::next_todo_across_puts_priority_before_scope	21996	app::tests::todos::next_todo_across_puts_priority_before_scope
app::tests::next_todo_across_breaks_equal_priority_ties_worktree_first	22014	app::tests::todos::next_todo_across_breaks_equal_priority_ties_worktree_first
app::tests::next_todo_across_keeps_manual_order_within_a_list	22040	app::tests::todos::next_todo_across_keeps_manual_order_within_a_list
app::tests::next_todo_across_holds_started_items_in_reserve_across_scopes	22052	app::tests::todos::next_todo_across_holds_started_items_in_reserve_across_scopes
app::tests::next_todo_across_returns_started_only_when_nothing_unstarted_remains_anywhere	22071	app::tests::todos::next_todo_across_returns_started_only_when_nothing_unstarted_remains_anywhere
app::tests::next_todo_across_returns_nothing_when_every_list_is_empty	22090	app::tests::todos::next_todo_across_returns_nothing_when_every_list_is_empty
app::tests::no_next_todo_message_across_counts_every_list	22097	app::tests::todos::no_next_todo_message_across_counts_every_list
app::tests::todo_scope_visibility_is_independent_and_worktree_is_always_visible	22119	app::tests::todos::todo_scope_visibility_is_independent_and_worktree_is_always_visible
app::tests::tab_moves_focus_between_the_visible_panes	22160	app::tests::todos::tab_moves_focus_between_the_visible_panes
app::tests::navigation_skips_hidden_scopes	22180	app::tests::todos::navigation_skips_hidden_scopes
app::tests::hiding_the_focused_scope_advances_and_wraps	22192	app::tests::todos::hiding_the_focused_scope_advances_and_wraps
app::tests::repo_root_view_supports_no_visible_actionable_pane_and_recovers	22209	app::tests::todos::repo_root_view_supports_no_visible_actionable_pane_and_recovers
app::tests::visibility_keys_replace_backslash_without_losing_priority_or_launch	22235	app::tests::todos::visibility_keys_replace_backslash_without_losing_priority_or_launch
app::tests::visibility_is_shared_across_views_and_survives_reopening	22264	app::tests::todos::visibility_is_shared_across_views_and_survives_reopening
app::tests::new_app_starts_with_both_optional_scopes_visible	22289	app::tests::todos::new_app_starts_with_both_optional_scopes_visible
app::tests::hidden_pane_state_is_restored_unchanged	22300	app::tests::todos::hidden_pane_state_is_restored_unchanged
app::tests::hidden_scopes_are_excluded_from_implement_next_priority_resolution	22324	app::tests::todos::hidden_scopes_are_excluded_from_implement_next_priority_resolution
app::tests::hidden_scopes_are_excluded_from_cross_pane_move_targets	22344	app::tests::todos::hidden_scopes_are_excluded_from_cross_pane_move_targets
app::tests::each_pane_keeps_its_own_cursor	22373	app::tests::todos::each_pane_keeps_its_own_cursor
app::tests::moving_a_todo_to_another_scope_carries_its_links	22401	app::tests::todos::moving_a_todo_to_another_scope_carries_its_links
app::tests::copying_a_todo_to_another_scope_leaves_it_unstarted	22442	app::tests::todos::copying_a_todo_to_another_scope_leaves_it_unstarted
app::tests::move_with_nothing_selected_says_so	22481	app::tests::todos::move_with_nothing_selected_says_so
app::tests::quick_capture_targets_the_features_own_worktree_list	22498	app::tests::todos::quick_capture_targets_the_features_own_worktree_list
app::tests::quick_capture_falls_back_to_the_project_list_at_the_repo_root	22514	app::tests::todos::quick_capture_falls_back_to_the_project_list_at_the_repo_root
app::tests::worktree_keys_ignore_a_trailing_separator	22525	app::tests::todos::worktree_keys_ignore_a_trailing_separator
app::tests::quick_capture_overlay_names_its_target_list	22536	app::tests::todos::quick_capture_overlay_names_its_target_list
app::tests::deleting_a_feature_with_unfinished_worktree_todos_asks_first	22598	app::tests::todos::deleting_a_feature_with_unfinished_worktree_todos_asks_first
app::tests::a_worktree_list_with_no_open_work_does_not_prompt	22626	app::tests::todos::a_worktree_list_with_no_open_work_does_not_prompt
app::tests::disposition_move_to_project_relocates_the_open_todos_and_drops_the_list	22643	app::tests::todos::disposition_move_to_project_relocates_the_open_todos_and_drops_the_list
app::tests::disposition_move_to_project_does_not_host_the_list_on_the_doomed_feature	22680	app::tests::todos::disposition_move_to_project_does_not_host_the_list_on_the_doomed_feature
