helper	source_line	destination	callers_in_app_tests
ke	20097	src/app/tests/support.rs	plan_interview_abort_can_resume_or_cancel_feature_creation, on_demand_plan_interview_plans_the_selected_feature_without_a_launch, plan_interview_can_pause_to_its_dashboard_row_and_resume_with_enter, dashboard_quit_reopens_the_parked_interview_abort_confirmation, parked_plan_interview_blocks_another_feature_and_owning_project_deletion, parked_plan_interview_blocks_owning_feature_deletion, accepting_an_on_demand_plan_writes_it_into_the_features_own_workdir, accept_on_demand_plan_for_test, declining_the_kickoff_handoff_leaves_the_running_session_alone, accepting_the_kickoff_handoff_seeds_the_running_sessions_composer, a_harness_that_exits_while_the_offer_is_up_is_not_reopened, aborting_an_on_demand_interview_has_no_feature_to_cancel, accepting_a_codex_plan_seeds_the_approved_plan_kickoff_prompt, dismissing_directed_feedback_discards_its_late_revision, dismissing_isolated_investigation_discards_its_late_revision, agent_review_is_advisory_and_leaves_the_plan_untouched, dismissing_an_in_flight_agent_review_keeps_its_late_result_without_reopening_it, a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call, a_stale_agent_review_result_is_dropped_rather_than_kept_against_a_new_plan, a_second_agent_review_is_not_started_while_the_first_is_still_running, a_revision_that_cannot_run_keeps_the_feedback_and_the_plan, editing_the_plan_drops_a_review_of_the_superseded_draft, poll_plan_interview_synthesis_bg_pauses_for_review_then_accepts, accepting_review_surfaces_write_failure_and_keeps_generated_plan, plan_review_can_edit_save_regenerate_fallback_and_open_abort_confirmation, final_ai_round_waits_for_accept_before_surface_write_failure, disconnected_ai_worker_waits_for_accept_before_surface_write_failure, answer_two_plan_interview_steps, re_entering_an_abandoned_plan_interview_offers_to_resume_it, discarding_the_offered_draft_deletes_the_saved_row, a_re_run_keeps_changes_or_restores_each_answer, clearing_a_pre_filled_answer_records_it_as_skipped, discarding_a_draft_on_a_re_run_falls_back_to_the_accepted_answers, resuming_a_draft_on_a_re_run_wins_over_the_accepted_answers, ai_review_model_picker_backs_through_custom_editor_and_rebuilds_for_new_harness, ai_review_harness_pick_reconfirm_after_backing_out_does_not_reseed_stale_model, ai_review_harness_pick_survives_multi_hop_navigation, type_str, enter_on_an_unlinked_todo_opens_the_chooser_instead_of_spawning, esc_walks_back_from_destination_to_chooser_to_the_list, starting_then_cancelling_todo_planning_keeps_it_in_progress_and_preserves_the_pane, chooser_middle_option_is_spawn_in_a_new_feature, spawn_in_new_feature_seeds_the_wizard_with_plan_mode_off, chooser_cursor_clamps_at_both_ends, enter_on_a_todo_linked_to_a_live_feature_jumps_there_without_asking, enter_on_a_todo_linked_to_a_deleted_feature_clears_the_link_and_offers_the_chooser, todos_add_via_handler_appends_and_selects, pasting_into_a_todo_title_inserts_text_and_saves, pasting_newlines_into_todo_editors_is_safe_and_preserves_notes, todos_empty_title_is_not_added, todos_edit_title_replaces_text, todos_shift_enter_inserts_a_newline_without_committing, todos_ctrl_t_toggles_vim_and_is_remembered_for_later_edits, todos_esc_in_vim_insert_returns_to_normal_without_cancelling, todos_vim_normal_mode_edit_commits, todos_vim_line_open_newline_is_flattened_out_of_title, todos_delete_requires_confirmation, todos_edit_scratchpad_banner, todos_edit_cancel_discards_changes, manual_toggle_cycles_completed_to_not_started_to_in_progress, tab_moves_focus_between_the_visible_panes, navigation_skips_hidden_scopes, hiding_the_focused_scope_advances_and_wraps, repo_root_view_supports_no_visible_actionable_pane_and_recovers, visibility_keys_replace_backslash_without_losing_priority_or_launch, visibility_is_shared_across_views_and_survives_reopening, each_pane_keeps_its_own_cursor, moving_a_todo_to_another_scope_carries_its_links, copying_a_todo_to_another_scope_leaves_it_unstarted, move_with_nothing_selected_says_so
type_str	20101	src/app/tests/todos.rs	todos_add_via_handler_appends_and_selects, todos_empty_title_is_not_added, todos_edit_title_replaces_text, todos_shift_enter_inserts_a_newline_without_committing, todos_ctrl_t_toggles_vim_and_is_remembered_for_later_edits, todos_esc_in_vim_insert_returns_to_normal_without_cancelling, todos_vim_normal_mode_edit_commits, todos_vim_line_open_newline_is_flattened_out_of_title, todos_toggle_done_sinks_item_below_open, todos_cycle_priority_rotates, todos_reorder_moves_item, todos_delete_requires_confirmation, deleting_a_todo_clears_all_session_sidebar_references_to_it, todos_edit_scratchpad_banner, todos_edit_cancel_discards_changes
todo_titles	20107	src/app/tests/todos.rs	enter_on_an_unlinked_todo_opens_the_chooser_instead_of_spawning, todos_add_via_handler_appends_and_selects, pasting_into_a_todo_title_inserts_text_and_saves, pasting_newlines_into_todo_editors_is_safe_and_preserves_notes, todos_empty_title_is_not_added, todos_edit_title_replaces_text, todos_ctrl_t_toggles_vim_and_is_remembered_for_later_edits, todos_ctrl_q_cancels_the_edit_in_vim_mode, todos_vim_normal_mode_edit_commits, todos_vim_line_open_newline_is_flattened_out_of_title, todos_toggle_done_sinks_item_below_open, todos_reorder_moves_item, todos_delete_requires_confirmation, todos_edit_cancel_discards_changes
seed_selected_todo	20121	src/app/tests/todos.rs	enter_on_an_unlinked_todo_opens_the_chooser_instead_of_spawning, esc_walks_back_from_destination_to_chooser_to_the_list, starting_then_cancelling_todo_planning_keeps_it_in_progress_and_preserves_the_pane, chooser_middle_option_is_spawn_in_a_new_feature, spawn_in_new_feature_seeds_the_wizard_with_plan_mode_off, chooser_cursor_clamps_at_both_ends, enter_on_a_todo_linked_to_a_live_feature_jumps_there_without_asking, enter_on_a_todo_linked_to_a_deleted_feature_clears_the_link_and_offers_the_chooser, deleting_a_feature_clears_todo_links_to_it_but_keeps_the_todos
launch_step	20134	src/app/tests/todos.rs	enter_on_an_unlinked_todo_opens_the_chooser_instead_of_spawning, esc_walks_back_from_destination_to_chooser_to_the_list, chooser_middle_option_is_spawn_in_a_new_feature, chooser_cursor_clamps_at_both_ends
ke_ctrl	20537	src/app/tests/todos.rs	todos_ctrl_t_toggles_vim_and_is_remembered_for_later_edits, todos_esc_in_vim_insert_returns_to_normal_without_cancelling, todos_ctrl_q_cancels_the_edit_in_vim_mode, todos_vim_normal_mode_edit_commits, todos_vim_line_open_newline_is_flattened_out_of_title
ke_shift	20541	src/app/tests/todos.rs	todos_shift_enter_inserts_a_newline_without_committing
push_agent_session	20884	src/app/tests/todos.rs	implement_next_prompts_when_the_only_candidate_is_started, implement_next_skip_moves_on_to_the_next_todo, implement_next_is_inert_off_a_todos_session_row, hidden_scopes_are_excluded_from_implement_next_priority_resolution
prio_todo	20907	src/app/tests/todos.rs	next_todo_index_takes_the_highest_priority_first, next_todo_index_breaks_ties_by_list_order, next_todo_index_skips_each_exclusion, next_todo_index_falls_back_to_a_started_todo, next_todo_index_returns_nothing_when_there_is_nothing, no_next_todo_message_names_the_reason
worktree_scope	21932	src/app/tests/support.rs	mark_in_progress_persists_all_scopes_and_is_idempotent, three_pane_view, todo_scope_visibility_is_independent_and_worktree_is_always_visible, quick_capture_targets_the_features_own_worktree_list, app_with_worktree_todos, disposition_move_to_project_relocates_the_open_todos_and_drops_the_list
todo_pane	21939	src/app/tests/todos.rs	three_pane_view, repo_root_view_supports_no_visible_actionable_pane_and_recovers
three_pane_view	21957	src/app/tests/todos.rs	mark_in_progress_updates_every_in_memory_scope_without_moving_the_cursor, tab_moves_focus_between_the_visible_panes, navigation_skips_hidden_scopes, hiding_the_focused_scope_advances_and_wraps, visibility_keys_replace_backslash_without_losing_priority_or_launch, hidden_pane_state_is_restored_unchanged, hidden_scopes_are_excluded_from_implement_next_priority_resolution, hidden_scopes_are_excluded_from_cross_pane_move_targets, each_pane_keeps_its_own_cursor, moving_a_todo_to_another_scope_carries_its_links, copying_a_todo_to_another_scope_leaves_it_unstarted
make_feature_a_worktree	21983	src/app/tests/support.rs	todo_scope_visibility_is_independent_and_worktree_is_always_visible, quick_capture_targets_the_features_own_worktree_list, quick_capture_overlay_names_its_target_list, app_with_worktree_todos
prioritised	21987	src/app/tests/todos.rs	next_todo_across_puts_priority_before_scope, next_todo_across_breaks_equal_priority_ties_worktree_first, next_todo_across_holds_started_items_in_reserve_across_scopes, hidden_scopes_are_excluded_from_implement_next_priority_resolution
app_with_worktree_todos	22554	src/app/tests/todos.rs	deleting_a_feature_with_unfinished_worktree_todos_asks_first, a_worktree_list_with_no_open_work_does_not_prompt, disposition_move_to_project_relocates_the_open_todos_and_drops_the_list, disposition_move_to_project_does_not_host_the_list_on_the_doomed_feature, disposition_move_to_project_hosts_the_list_on_a_surviving_feature, disposition_move_to_global_takes_them_out_of_the_project, disposition_delete_removes_the_list_and_its_items, disposition_cancel_leaves_the_feature_and_its_todos_intact
enter_review_with_paths	24036	src/app/tests/final_review.rs	enter_review_with_expandable_file, a_file_with_no_surrounding_context_reports_why_instead_of_no_opping, file_tree_rows_group_by_directory_without_reordering_the_file_list, collapsing_a_directory_hides_its_files_but_not_from_filters, file_order_navigation_reveals_a_file_inside_a_collapsed_directory, tree_move_walks_directory_rows_and_leaves_the_patch_alone, toggle_all_folds_every_directory_then_unfolds_them, tree_cursor_row_falls_back_to_the_deepest_visible_ancestor, tree_move_enters_the_list_when_the_filter_hides_the_selection, tree_toggle_folds_the_highlighted_row_not_the_hidden_selections_directory
tree_rows	24070	src/app/tests/final_review.rs	file_tree_rows_group_by_directory_without_reordering_the_file_list, collapsing_a_directory_hides_its_files_but_not_from_filters, tree_move_enters_the_list_when_the_filter_hides_the_selection, tree_toggle_folds_the_highlighted_row_not_the_hidden_selections_directory
viewer_state	24078	src/app/tests/final_review.rs	expanding_context_widens_the_hunk_and_records_the_level, the_context_ladder_tops_out_at_the_whole_file_and_returns_to_the_default, expanding_context_keeps_the_line_cursor_on_the_same_diff_line, expanding_context_raises_the_patch_scroll_bound, whole_file_only_line, narrowing_context_refuses_while_the_selected_range_would_be_hidden, narrowing_context_keeps_a_selection_that_stays_visible, narrowing_context_moves_a_hidden_cursor_to_the_nearest_line_and_reports_it, narrowing_context_clamps_the_patch_scroll_into_the_shorter_patch, context_expansion_survives_a_diff_reload, collapsing_a_directory_hides_its_files_but_not_from_filters, file_order_navigation_reveals_a_file_inside_a_collapsed_directory, tree_move_walks_directory_rows_and_leaves_the_patch_alone, toggle_all_folds_every_directory_then_unfolds_them, tree_cursor_row_falls_back_to_the_deepest_visible_ancestor, tree_move_enters_the_list_when_the_filter_hides_the_selection, tree_toggle_folds_the_highlighted_row_not_the_hidden_selections_directory
expandable_diff_file	24089	src/app/tests/final_review.rs	enter_review_with_expandable_file, context_expansion_survives_a_diff_reload
enter_review_with_expandable_file	24119	src/app/tests/final_review.rs	expanding_context_widens_the_hunk_and_records_the_level, the_context_ladder_tops_out_at_the_whole_file_and_returns_to_the_default, whole_file_toggle_jumps_both_ways, expanding_context_keeps_the_line_cursor_on_the_same_diff_line, expanding_context_raises_the_patch_scroll_bound, narrowing_context_refuses_while_the_selected_range_would_be_hidden, narrowing_context_keeps_a_selection_that_stays_visible, narrowing_context_moves_a_hidden_cursor_to_the_nearest_line_and_reports_it, narrowing_context_clamps_the_patch_scroll_into_the_shorter_patch, context_expansion_survives_a_diff_reload, context_expansion_is_dropped_for_a_file_that_left_the_changeset, toggling_ignore_whitespace_flips_the_flag_and_reloads
whole_file_only_line	24264	src/app/tests/final_review.rs	narrowing_context_refuses_while_the_selected_range_would_be_hidden, narrowing_context_moves_a_hidden_cursor_to_the_nearest_line_and_reports_it
triage_target_app	24794	src/app/tests/pr_triage.rs	pr_review_fix_target_picker_offers_new_feature_last, choosing_new_feature_opens_setup_instead_of_the_fix_confirm, triage_setup_branch_is_deduplicated_against_existing_features, triage_setup_rows_cycle_their_values, triage_setup_branch_row_takes_typed_input, triage_setup_preset_fills_in_the_rows_below_it, cancelling_triage_setup_leaves_the_fix_target_unresolved, companion_target_resolves_sessions_in_the_triage_feature, opening_a_pr_with_an_existing_companion_adopts_it, adopt_is_a_no_op_without_a_companion_for_this_pr, a_vanished_companion_really_does_reopen_the_picker, fix_confirm_names_the_companion_feature_and_its_mode, integrate_is_rejected_for_the_in_feature_targets, integrate_reports_the_commits_and_blocks_cherry_pick_on_a_dirty_source, integrate_cherry_picks_into_a_clean_source_worktree
triage_setup	24802	src/app/tests/pr_triage.rs	choosing_new_feature_opens_setup_instead_of_the_fix_confirm, triage_feature_records_the_prs_own_branch_not_the_checked_out_one, triage_setup_branch_is_deduplicated_against_existing_features, triage_setup_rows_cycle_their_values, triage_setup_branch_row_takes_typed_input, triage_setup_preset_fills_in_the_rows_below_it
select_new_feature_row	24813	src/app/tests/pr_triage.rs	choosing_new_feature_opens_setup_instead_of_the_fix_confirm, triage_feature_records_the_prs_own_branch_not_the_checked_out_one, triage_setup_branch_is_deduplicated_against_existing_features, triage_setup_rows_cycle_their_values, triage_setup_branch_row_takes_typed_input, triage_setup_preset_fills_in_the_rows_below_it, cancelling_triage_setup_leaves_the_fix_target_unresolved
push_companion_feature	25146	src/app/tests/pr_triage.rs	companion_target_resolves_sessions_in_the_triage_feature, opening_a_pr_with_an_existing_companion_adopts_it, adopt_is_a_no_op_without_a_companion_for_this_pr, a_vanished_companion_really_does_reopen_the_picker, fix_confirm_names_the_companion_feature_and_its_mode, integrate_reports_the_commits_and_blocks_cherry_pick_on_a_dirty_source, integrate_cherry_picks_into_a_clean_source_worktree
store_with_running_and_stopped_features	25548	src/app/tests/resources.rs	starting_a_feature_past_the_agent_limit_asks_first, confirming_the_resource_warning_starts_the_feature, cancelling_the_resource_warning_starts_nothing, starting_a_feature_under_the_limit_does_not_ask, adding_an_agent_session_past_the_limit_asks_first, adding_a_terminal_session_to_a_running_feature_skips_the_gate, adding_a_terminal_to_a_stopped_feature_asks_first, entering_a_stopped_feature_asks_first, entering_a_running_feature_never_asks, confirming_the_warning_opens_the_stopped_feature, a_start_that_cannot_be_parked_warns_and_goes_ahead, low_memory_alone_raises_the_warning, autostart_skips_with_a_warning_instead_of_prompting, autostart_proceeds_when_there_is_room
BusyPane	25567	src/app/tests/support.rs	plan_resource_gate_tmux, expect_one_live_harness
expect_one_live_harness	25579	src/app/tests/resources.rs	starting_a_feature_past_the_agent_limit_asks_first, confirming_the_resource_warning_starts_the_feature, cancelling_the_resource_warning_starts_nothing, starting_a_feature_under_the_limit_does_not_ask, adding_an_agent_session_past_the_limit_asks_first, adding_a_terminal_to_a_stopped_feature_asks_first, entering_a_stopped_feature_asks_first, confirming_the_warning_opens_the_stopped_feature, a_start_that_cannot_be_parked_warns_and_goes_ahead, low_memory_alone_raises_the_warning, autostart_skips_with_a_warning_instead_of_prompting, autostart_proceeds_when_there_is_room
expect_feature_start	25608	src/app/tests/resources.rs	confirming_the_resource_warning_starts_the_feature, starting_a_feature_under_the_limit_does_not_ask
spawn_fake_editor	26094	src/app/tests/editor_lifecycle.rs	stopping_a_feature_closes_the_editor_amf_opened, kill_editor_on_stop_opt_out_leaves_the_editor_running, an_editor_amf_did_not_open_is_reported_not_killed, a_launch_that_resolved_before_the_stop_is_closed_by_the_stop
spawn_stand_in	26111	src/app/tests/editor_lifecycle.rs	spawn_fake_editor, spawn_fake_editor_hosting_windows
spawn_fake_editor_hosting_windows	26129	src/app/tests/editor_lifecycle.rs	a_window_sharing_its_instance_with_others_is_left_alone, a_window_of_its_own_is_still_closed
app_with_db	26158	src/app/tests/editor_lifecycle.rs	stopping_a_feature_closes_the_editor_amf_opened, kill_editor_on_stop_opt_out_leaves_the_editor_running, an_editor_amf_did_not_open_is_reported_not_killed, a_recycled_pid_is_never_signalled, a_window_sharing_its_instance_with_others_is_left_alone, a_window_of_its_own_is_still_closed, stopping_while_the_window_is_still_opening_hands_it_to_the_resolver, a_launch_that_resolved_before_the_stop_is_closed_by_the_stop
store_with_agents	26552	src/app/tests/attention.rs	app_with_agents
app_with_agents	26605	src/app/tests/attention.rs	attention_records_are_narrowed_to_harness_capability, attention_question_is_not_downgraded_by_an_inferred_completion, attention_question_is_retired_by_a_hook_completion, attention_completion_is_upgraded_by_a_later_question, attention_re_raise_keeps_the_original_timestamp, attention_clears_when_the_session_produces_output_again, attention_ages_out_past_the_stale_threshold, attention_ageing_is_disabled_by_zero, needs_attention_sorts_questions_first_then_oldest, needs_attention_skips_stopped_features, attention_rows_fold_the_input_request_the_same_feature_raised, attention_rows_fold_a_bare_stop_the_same_way_as_an_input_request, attention_rows_keep_unexplained_pending_inputs_after_the_explained_ones, attention_rows_never_fold_one_pending_input_into_two_features, ageing_out_takes_the_input_request_the_record_explained, ageing_out_leaves_pending_work_it_never_explained, badge_counts_keep_pending_work_the_attention_layer_cannot_explain, a_waiting_session_still_counts_toward_dormancy_and_the_agent_gate
input_request_for	26879	src/app/tests/attention.rs	attention_rows_fold_the_input_request_the_same_feature_raised, attention_rows_fold_a_bare_stop_the_same_way_as_an_input_request, attention_rows_keep_unexplained_pending_inputs_after_the_explained_ones, attention_rows_never_fold_one_pending_input_into_two_features, ageing_out_takes_the_input_request_the_record_explained, ageing_out_leaves_pending_work_it_never_explained, badge_counts_keep_pending_work_the_attention_layer_cannot_explain
